date,symbol,close,high,low,open,volume
2010-03-04,601398,4.84,4.93,4.83,4.92,85572375
2010-03-05,601398,4.84,4.88,4.83,4.86,56453765
2010-03-08,601398,4.86,4.87,4.83,4.86,54568514
2010-03-09,601398,4.91,4.95,4.83,4.85,122518127
2010-03-10,601398,4.88,4.96,4.86,4.9,76288315
2010-03-11,601398,4.9,4.96,4.87,4.89,125416959
2010-03-12,601398,4.86,4.93,4.84,4.9,78446591
2010-03-15,601398,4.83,4.86,4.8,4.86,60974963
2010-03-16,601398,4.82,4.87,4.79,4.83,89537145
2010-03-17,601398,4.88,4.88,4.81,4.83,90600785
2010-03-18,601398,4.86,4.88,4.84,4.88,85366289
2010-03-19,601398,4.86,4.87,4.82,4.86,70184157
2010-03-22,601398,4.87,4.9,4.85,4.86,99128026
2010-03-23,601398,4.85,4.89,4.84,4.88,67565037
2010-03-24,601398,4.88,4.91,4.86,4.87,84896617
2010-03-25,601398,4.87,4.88,4.82,4.87,81430699
2010-03-26,601398,4.9,4.95,4.84,4.87,164804206
2010-03-29,601398,5.01,5.05,4.9,4.94,295873991
2010-03-30,601398,5.02,5.03,4.98,5.01,112067541
2010-03-31,601398,4.98,5.03,4.96,5.03,86044866
2010-04-01,601398,5.02,5.03,4.98,4.98,91374958
2010-04-02,601398,5.01,5.03,4.99,5.02,85242400
2010-04-06,601398,5.0,5.05,4.99,5.02,116640316
2010-04-07,601398,4.99,5.01,4.97,5.0,93114725
2010-04-08,601398,0.0,0.0,0.0,0.0,0
2010-04-09,601398,4.97,4.99,4.95,4.96,117500843
2010-04-12,601398,4.92,4.99,4.89,4.98,144288679
2010-04-13,601398,4.99,5.01,4.91,4.92,162396639
2010-04-14,601398,4.95,4.99,4.93,4.98,100900436
2010-04-15,601398,4.95,4.97,4.9,4.95,80535018
2010-04-16,601398,4.9,4.95,4.89,4.95,80162496
2010-04-19,601398,4.66,4.85,4.63,4.85,303450833
2010-04-20,601398,4.61,4.69,4.59,4.68,163004485
2010-04-21,601398,4.65,4.66,4.59,4.63,127176478
2010-04-22,601398,4.58,4.63,4.51,4.63,218451710
2010-04-23,601398,4.55,4.58,4.51,4.55,121768576
2010-04-26,601398,4.53,4.57,4.51,4.56,80639450
2010-04-27,601398,4.46,4.53,4.41,4.53,149979585
2010-04-28,601398,4.48,4.48,4.4,4.42,125138615
2010-04-29,601398,4.49,4.56,4.48,4.48,114781432
2010-04-30,601398,4.54,4.54,4.46,4.51,145697735
2010-05-04,601398,4.49,4.5,4.45,4.47,96374431
2010-05-05,601398,4.5,4.51,4.4,4.46,87596224
2010-05-06,601398,4.4,4.47,4.36,4.47,123193164
2010-05-07,601398,4.39,4.45,4.3,4.34,119465207
2010-05-10,601398,4.43,4.43,4.35,4.38,72407744
2010-05-11,601398,4.43,4.5,4.4,4.48,134201683
2010-05-12,601398,4.56,4.62,4.36,4.4,207200437
2010-05-13,601398,4.58,4.64,4.52,4.53,170363267
2010-05-14,601398,4.53,4.57,4.49,4.57,83589807
2010-05-17,601398,4.39,4.49,4.38,4.48,95370521
2010-05-18,601398,0.0,0.0,0.0,0.0,0
2010-05-19,601398,4.39,4.47,4.38,4.43,129359117
2010-05-20,601398,4.41,4.47,4.39,4.4,80670595
2010-05-21,601398,4.46,4.48,4.32,4.35,108238343
2010-05-24,601398,4.55,4.57,4.47,4.48,134762476
2010-05-25,601398,4.5,4.55,4.49,4.51,111632601
2010-05-26,601398,4.52,4.55,4.49,4.51,130062417
2010-05-27,601398,4.37,4.37,4.28,4.36,109111817
2010-05-28,601398,4.33,4.4,4.32,4.39,69012807
2010-05-31,601398,4.26,4.34,4.25,4.32,89306000
2010-06-01,601398,4.23,4.27,4.21,4.25,99081545
2010-06-02,601398,4.21,4.23,4.16,4.21,82243066
2010-06-03,601398,4.22,4.27,4.18,4.23,81931968
2010-06-04,601398,4.22,4.22,4.19,4.2,33240561
2010-06-07,601398,4.12,4.18,4.11,4.17,56233861
2010-06-08,601398,4.1,4.14,4.08,4.12,46333317
2010-06-09,601398,4.2,4.23,4.09,4.11,117518120
2010-06-10,601398,4.14,4.18,4.12,4.17,57717225
2010-06-11,601398,4.17,4.2,4.14,4.15,51852074
2010-06-17,601398,4.23,4.24,4.18,4.19,74255654
2010-06-18,601398,4.17,4.28,4.16,4.22,97463403
2010-06-21,601398,4.28,4.29,4.17,4.2,84125595
2010-06-22,601398,4.27,4.29,4.24,4.27,42226386
2010-06-23,601398,4.24,4.29,4.2,4.25,40663703
2010-06-24,601398,4.27,4.28,4.21,4.23,47088383
2010-06-25,601398,4.27,4.29,4.24,4.25,55942806
2010-06-28,601398,4.26,4.29,4.23,4.27,48092313
2010-06-29,601398,4.12,4.27,4.11,4.26,85486406
2010-06-30,601398,4.06,4.13,4.02,4.1,84940319
2010-07-01,601398,4.04,4.09,4.03,4.05,37000855
2010-07-02,601398,4.06,4.08,4.01,4.05,84917166
2010-07-05,601398,4.06,4.08,4.02,4.04,54744594
2010-07-06,601398,4.14,4.16,4.04,4.05,107026018
2010-07-07,601398,4.12,4.15,4.1,4.14,44371898
2010-07-08,601398,4.13,4.15,4.1,4.14,24039733
2010-07-09,601398,4.19,4.23,4.09,4.13,75745507
2010-07-12,601398,4.3,4.36,4.16,4.19,134236001
2010-07-13,601398,4.25,4.29,4.24,4.28,55642341
2010-07-14,601398,4.25,4.3,4.2,4.25,65807374
2010-07-15,601398,4.18,4.29,4.18,4.24,36620195
2010-07-16,601398,4.15,4.19,4.12,4.17,30827357
2010-07-19,601398,4.19,4.24,4.11,4.14,37603688
2010-07-20,601398,4.24,4.28,4.2,4.21,54333550
2010-07-21,601398,4.22,4.26,4.2,4.25,59911090
2010-07-22,601398,4.26,4.27,4.2,4.21,69843198
2010-07-23,601398,4.32,4.36,4.25,4.27,161955143
2010-07-26,601398,4.33,4.34,4.28,4.33,54222372
2010-07-27,601398,4.28,4.31,4.28,4.3,47853816
2010-07-28,601398,4.36,4.37,4.25,4.28,117374698
2010-07-29,601398,4.36,4.37,4.32,4.34,81180699
2010-07-30,601398,4.31,4.35,4.3,4.34,50007068
2010-08-02,601398,4.37,4.38,4.29,4.3,96785703
2010-08-03,601398,4.3,4.37,4.29,4.36,89161682
2010-08-04,601398,4.29,4.31,4.26,4.28,59328358
2010-08-05,601398,4.23,4.29,4.2,4.28,69963986
2010-08-06,601398,4.26,4.27,4.19,4.23,66822315
2010-08-09,601398,4.24,4.27,4.22,4.25,45427793
2010-08-10,601398,4.17,4.25,4.16,4.24,81932608
2010-08-11,601398,4.19,4.19,4.15,4.16,45576627
2010-08-12,601398,4.12,4.16,4.11,4.16,59969497
2010-08-13,601398,4.13,4.14,4.1,4.12,94293452
2010-08-16,601398,4.19,4.19,4.1,4.12,97355123
2010-08-17,601398,4.16,4.19,4.15,4.18,114412326
2010-08-18,601398,4.15,4.23,4.13,4.17,108215922
2010-08-19,601398,4.18,4.19,4.14,4.16,117333943
2010-08-20,601398,4.16,4.19,4.14,4.17,109054736
2010-08-23,601398,4.16,4.17,4.13,4.15,85922129
2010-08-24,601398,4.14,4.17,4.11,4.15,99081295
2010-08-25,601398,4.08,4.13,4.07,4.13,106692780
2010-08-26,601398,4.12,4.13,4.09,4.09,85442505
2010-08-27,601398,4.1,4.15,4.09,4.13,79390507
2010-08-30,601398,4.12,4.15,4.11,4.13,113933823
2010-08-31,601398,4.08,4.11,4.07,4.09,88146315
2010-09-01,601398,4.08,4.13,4.07,4.08,96841834
2010-09-02,601398,4.1,4.12,4.08,4.11,57911458
2010-09-03,601398,4.1,4.1,4.07,4.1,60695021
2010-09-06,601398,4.15,4.15,4.1,4.1,137477710
2010-09-07,601398,4.13,4.16,4.11,4.15,86733764
2010-09-08,601398,4.09,4.13,4.07,4.11,110318091
2010-09-09,601398,4.06,4.09,4.04,4.09,90027934
2010-09-10,601398,4.07,4.09,4.03,4.06,75517306
2010-09-13,601398,4.08,4.09,4.05,4.07,80327882
2010-09-14,601398,4.04,4.1,4.03,4.08,70316967
2010-09-15,601398,4.03,4.05,4.01,4.04,92225368
2010-09-16,601398,3.97,4.03,3.95,4.03,98654977
2010-09-17,601398,3.96,3.99,3.94,3.98,46589504
2010-09-20,601398,3.97,4.01,3.96,3.96,52978145
2010-09-21,601398,0.0,0.0,0.0,0.0,0
2010-09-27,601398,4.0,4.01,3.93,3.98,84886433
2010-09-28,601398,4.0,4.01,3.96,3.97,88652039
2010-09-29,601398,4.01,4.02,3.98,4.0,83992877
2010-09-30,601398,4.04,4.05,3.99,3.99,72006087
2010-10-08,601398,4.11,4.14,4.02,4.05,124851420
2010-10-11,601398,4.2,4.22,4.09,4.11,253537776
2010-10-12,601398,4.19,4.22,4.15,4.18,167615690
2010-10-13,601398,4.23,4.25,4.17,4.2,135399320
2010-10-14,601398,4.38,4.39,4.23,4.23,377541458
2010-10-15,601398,4.67,4.68,4.35,4.37,430678792
2010-10-18,601398,4.67,4.78,4.6,4.68,257334148
2010-10-19,601398,4.63,4.69,4.57,4.69,168876334
2010-10-20,601398,4.59,4.69,4.56,4.58,185370622
2010-10-21,601398,4.51,4.6,4.48,4.58,138505943
2010-10-22,601398,4.48,4.52,4.46,4.5,95906665
2010-10-25,601398,4.53,4.53,4.42,4.48,145334325
2010-10-26,601398,4.45,4.54,4.42,4.53,104076253
2010-10-27,601398,4.45,4.51,4.41,4.44,155510365
2010-10-28,601398,4.46,4.47,4.38,4.43,132199583
2010-10-29,601398,4.36,4.45,4.35,4.45,121984467
2010-11-01,601398,4.44,4.45,4.36,4.37,157714902
2010-11-02,601398,4.44,4.48,4.37,4.44,134039280
2010-11-03,601398,4.58,4.63,4.37,4.43,412933888
2010-11-04,601398,4.62,4.64,4.53,4.55,185059312
2010-11-05,601398,4.82,4.83,4.62,4.63,367355049
2010-11-08,601398,4.79,4.82,4.75,4.8,136800998
2010-11-09,601398,4.78,4.84,4.66,4.78,157375071
2010-11-10,601398,4.74,4.78,4.6,4.74,234969454
2010-11-11,601398,4.77,4.8,4.63,4.71,231521081
2010-11-12,601398,4.68,4.72,4.55,4.72,296894982
2010-11-15,601398,5.0,5.01,4.48,4.62,906296332
2010-11-16,601398,0.0,0.0,0.0,0.0,0
2010-11-17,601398,0.0,0.0,0.0,0.0,0
2010-11-18,601398,0.0,0.0,0.0,0.0,0
2010-11-19,601398,0.0,0.0,0.0,0.0,0
2010-11-22,601398,0.0,0.0,0.0,0.0,0
2010-11-23,601398,0.0,0.0,0.0,0.0,0
2010-11-24,601398,4.42,4.55,4.42,4.42,518832006
2010-11-25,601398,4.39,4.4,4.3,4.39,204020875
2010-11-26,601398,4.32,4.36,4.31,4.36,92830017
2010-11-29,601398,4.29,4.32,4.27,4.3,80305238
2010-11-30,601398,4.2,4.31,4.16,4.27,114002358
2010-12-01,601398,4.29,4.3,4.17,4.2,78024961
2010-12-02,601398,4.36,4.41,4.3,4.32,168338736
2010-12-03,601398,4.33,4.37,4.29,4.35,37457722
2010-12-06,601398,4.34,4.38,4.32,4.33,46435958
2010-12-07,601398,4.31,4.35,4.26,4.33,47645409
2010-12-08,601398,4.25,4.31,4.24,4.3,40648190
2010-12-09,601398,4.21,4.29,4.2,4.24,51826119
2010-12-10,601398,4.23,4.27,4.19,4.21,44015061
2010-12-13,601398,4.28,4.29,4.21,4.23,74543719
2010-12-14,601398,4.27,4.3,4.25,4.28,62069635
2010-12-15,601398,4.22,4.29,4.22,4.29,70893185
2010-12-16,601398,4.23,4.25,4.2,4.23,48914390
2010-12-17,601398,4.22,4.24,4.2,4.23,43626288
2010-12-20,601398,4.19,4.24,4.14,4.22,78598994
2010-12-21,601398,4.21,4.24,4.17,4.18,112584291
2010-12-22,601398,4.18,4.22,4.16,4.21,82688847
2010-12-23,601398,4.18,4.23,4.16,4.18,74278998
2010-12-24,601398,4.18,4.21,4.14,4.17,54400408
2010-12-27,601398,4.15,4.22,4.14,4.19,73964864
2010-12-28,601398,4.08,4.18,4.07,4.14,57170870
2010-12-29,601398,4.11,4.12,4.08,4.08,36135708
2010-12-30,601398,4.24,4.28,4.06,4.11,225104026
2010-12-31,601398,4.24,4.26,4.18,4.21,111064549
2011-01-04,601398,4.24,4.25,4.18,4.24,49201081
2011-01-05,601398,4.19,4.24,4.17,4.22,67185971
2011-01-06,601398,4.16,4.21,4.15,4.18,57509795
2011-01-07,601398,4.3,4.3,4.13,4.17,191327064
2011-01-10,601398,4.24,4.31,4.23,4.26,112870446
2011-01-11,601398,4.26,4.28,4.23,4.24,57881661
2011-01-12,601398,4.29,4.3,4.25,4.26,58418096
2011-01-13,601398,4.34,4.35,4.28,4.3,91422151
2011-01-14,601398,4.35,4.37,4.3,4.32,73508205
2011-01-17,601398,4.23,4.33,4.17,4.31,76630958
2011-01-18,601398,4.26,4.26,4.18,4.21,52465825
2011-01-19,601398,4.23,4.26,4.2,4.23,41352178
2011-01-20,601398,4.15,4.23,4.15,4.23,39855248
2011-01-21,601398,4.22,4.28,4.14,4.15,46051093
2011-01-24,601398,4.19,4.25,4.18,4.23,31638929
2011-01-25,601398,4.19,4.22,4.15,4.19,38991637
2011-01-26,601398,4.2,4.21,4.18,4.19,27888527
2011-01-27,601398,4.24,4.25,4.16,4.18,58213855
2011-01-28,601398,4.21,4.24,4.2,4.22,29689134
2011-01-31,601398,4.25,4.25,4.19,4.21,28038306
2011-02-01,601398,4.26,4.28,4.22,4.24,32352503
2011-02-09,601398,4.24,4.29,4.22,4.24,42139559
2011-02-10,601398,4.27,4.28,4.22,4.23,29389763
2011-02-11,601398,4.29,4.29,4.25,4.27,52281075
2011-02-14,601398,4.37,4.38,4.28,4.29,142475673
2011-02-15,601398,4.34,4.4,4.33,4.37,131231831
2011-02-16,601398,4.34,4.36,4.31,4.33,103424058
2011-02-17,601398,4.33,4.36,4.32,4.34,60544854
2011-02-18,601398,4.33,4.34,4.3,4.33,55107205
2011-02-21,601398,4.3,4.32,4.27,4.3,55227298
2011-02-22,601398,4.23,4.3,4.21,4.29,72057409
2011-02-23,601398,4.23,4.25,4.2,4.22,46146744
2011-02-24,601398,4.24,4.25,4.2,4.22,44565463
2011-02-25,601398,4.27,4.29,4.22,4.24,55717815
2011-02-28,601398,4.26,4.28,4.23,4.27,22824607
2011-03-01,601398,4.27,4.3,4.23,4.26,37636264
2011-03-02,601398,4.28,4.31,4.24,4.25,52913090
2011-03-03,601398,4.3,4.4,4.26,4.28,226024586
2011-03-04,601398,4.35,4.38,4.29,4.31,94434289
2011-03-07,601398,4.4,4.41,4.35,4.35,109516428
2011-03-08,601398,4.41,4.42,4.38,4.4,75368153
2011-03-09,601398,4.42,4.44,4.41,4.42,60939508
2011-03-10,601398,4.35,4.42,4.35,4.41,73602731
2011-03-11,601398,4.3,4.38,4.29,4.35,55984300
2011-03-14,601398,4.29,4.32,4.28,4.3,45237664
2011-03-15,601398,4.27,4.29,4.2,4.28,77796054
2011-03-16,601398,4.31,4.31,4.26,4.26,42748337
2011-03-17,601398,4.27,4.31,4.26,4.29,45968646
2011-03-18,601398,4.26,4.33,4.21,4.28,56909641
2011-03-21,601398,4.34,4.35,4.26,4.28,63911628
2011-03-22,601398,4.36,4.39,4.31,4.33,73401914
2011-03-23,601398,4.4,4.42,4.35,4.35,80875062
2011-03-24,601398,4.41,4.43,4.37,4.4,83052325
2011-03-25,601398,4.46,4.49,4.4,4.42,100608109
2011-03-28,601398,4.5,4.53,4.46,4.48,103624646
2011-03-29,601398,4.51,4.56,4.49,4.5,108353779
2011-03-30,601398,4.52,4.56,4.5,4.51,91030253
2011-03-31,601398,4.47,4.54,4.46,4.52,73641605
2011-04-01,601398,4.5,4.52,4.45,4.49,55309484
2011-04-06,601398,4.58,4.63,4.51,4.51,83819986
2011-04-07,601398,4.57,4.6,4.54,4.58,51748684
2011-04-08,601398,4.55,4.57,4.53,4.57,27544385
2011-04-11,601398,4.59,4.63,4.54,4.56,76653515
2011-04-12,601398,4.61,4.63,4.57,4.58,68723979
2011-04-13,601398,4.63,4.63,4.55,4.59,50714437
2011-04-14,601398,4.63,4.65,4.6,4.63,61414539
2011-04-15,601398,4.7,4.7,4.6,4.61,104411795
2011-04-18,601398,4.67,4.7,4.66,4.68,39856994
2011-04-19,601398,4.56,4.66,4.56,4.65,55402677
2011-04-20,601398,4.56,4.61,4.54,4.57,49903502
2011-04-21,601398,4.58,4.6,4.56,4.58,34920932
2011-04-22,601398,4.54,4.58,4.53,4.58,26639619
2011-04-25,601398,4.49,4.55,4.47,4.51,42608083
2011-04-26,601398,4.5,4.55,4.48,4.49,46434519
2011-04-27,601398,4.54,4.56,4.51,4.51,52220005
2011-04-28,601398,4.59,4.67,4.54,4.56,81373523
2011-04-29,601398,4.56,4.6,4.51,4.6,36274115
2011-05-03,601398,4.57,4.58,4.53,4.57,28090648
2011-05-04,601398,4.53,4.59,4.52,4.54,56789910
2011-05-05,601398,4.6,4.63,4.49,4.52,79671315
2011-05-06,601398,4.58,4.64,4.56,4.57,51896639
2011-05-09,601398,4.57,4.6,4.55,4.59,22940320
2011-05-10,601398,4.57,4.59,4.55,4.58,22212215
2011-05-11,601398,4.54,4.59,4.53,4.57,33241770
2011-05-12,601398,4.49,4.55,4.49,4.53,36433800
2011-05-13,601398,4.58,4.6,4.49,4.49,53605392
2011-05-16,601398,4.51,4.61,4.49,4.55,51617587
2011-05-17,601398,4.5,4.53,4.48,4.51,38075889
2011-05-18,601398,4.56,4.61,4.49,4.51,36478956
2011-05-19,601398,4.57,4.6,4.55,4.57,25251982
2011-05-20,601398,4.54,4.6,4.53,4.57,31838663
2011-05-23,601398,4.46,4.55,4.43,4.54,61993617
2011-05-24,601398,4.44,4.5,4.42,4.46,54357471
2011-05-25,601398,4.36,4.44,4.33,4.43,40879866
2011-05-26,601398,4.41,4.43,4.37,4.38,33435376
2011-05-27,601398,4.39,4.45,4.38,4.42,57208409
2011-05-30,601398,4.56,4.58,4.38,4.39,156120417
2011-05-31,601398,0.0,0.0,0.0,0.0,0
2011-06-01,601398,4.48,4.54,4.44,4.53,69731771
2011-06-02,601398,4.44,4.53,4.34,4.46,106541612
2011-06-03,601398,4.41,4.43,4.35,4.41,59807752
2011-06-07,601398,4.43,4.45,4.38,4.39,55585071
2011-06-08,601398,4.42,4.44,4.36,4.42,43881823
2011-06-09,601398,4.37,4.42,4.37,4.41,68309690
2011-06-10,601398,4.42,4.45,4.36,4.38,54683577
2011-06-13,601398,4.52,4.55,4.39,4.4,69459597
2011-06-14,601398,4.45,4.53,4.44,4.51,141339166
2011-06-15,601398,4.27,4.29,4.25,4.29,59822513
2011-06-16,601398,4.28,4.3,4.25,4.26,41083484
2011-06-17,601398,4.29,4.34,4.25,4.27,77924998
2011-06-20,601398,4.26,4.3,4.24,4.28,39065639
2011-06-21,601398,4.3,4.32,4.25,4.26,45080952
2011-06-22,601398,4.33,4.34,4.27,4.3,64972340
2011-06-23,601398,4.38,4.38,4.3,4.31,65156220
2011-06-24,601398,4.48,4.48,4.35,4.37,82382111
2011-06-27,601398,4.48,4.5,4.45,4.47,67198774
2011-06-28,601398,4.5,4.5,4.46,4.49,50391599
2011-06-29,601398,4.46,4.49,4.44,4.49,62621407
2011-06-30,601398,4.46,4.5,4.44,4.46,50943440
2011-07-01,601398,4.38,4.47,4.36,4.47,57180743
2011-07-04,601398,4.42,4.42,4.37,4.4,46263657
2011-07-05,601398,4.41,4.45,4.39,4.41,37299484
2011-07-06,601398,4.37,4.41,4.32,4.41,69625617
2011-07-07,601398,4.31,4.41,4.3,4.37,62982287
2011-07-08,601398,4.34,4.36,4.31,4.32,60669706
2011-07-11,601398,4.33,4.34,4.31,4.33,32508985
2011-07-12,601398,4.29,4.32,4.28,4.31,37912988
2011-07-13,601398,4.34,4.36,4.29,4.29,42170019
2011-07-14,601398,4.38,4.4,4.32,4.33,59830899
2011-07-15,601398,4.4,4.41,4.33,4.37,29706504
2011-07-18,601398,4.36,4.4,4.36,4.4,16688084
2011-07-19,601398,4.36,4.39,4.34,4.35,39547899
2011-07-20,601398,4.37,4.4,4.36,4.38,45898425
2011-07-21,601398,4.37,4.39,4.34,4.39,26019938
2011-07-22,601398,4.36,4.37,4.34,4.36,24496069
2011-07-25,601398,4.29,4.34,4.28,4.32,26339479
2011-07-26,601398,4.29,4.31,4.27,4.28,18276501
2011-07-27,601398,4.28,4.3,4.25,4.27,42983137
2011-07-28,601398,4.2,4.27,4.2,4.25,35834144
2011-07-29,601398,4.25,4.29,4.19,4.22,42538432
2011-08-01,601398,4.24,4.28,4.22,4.24,19907395
2011-08-02,601398,4.2,4.23,4.18,4.22,24412892
2011-08-03,601398,4.18,4.2,4.16,4.19,33579256
2011-08-04,601398,4.16,4.21,4.14,4.19,32572624
2011-08-05,601398,4.11,4.14,4.07,4.12,68886727
2011-08-08,601398,4.03,4.11,4.0,4.1,80387082
2011-08-09,601398,4.1,4.11,3.94,3.99,80950136
2011-08-10,601398,4.15,4.22,4.11,4.16,75457658
2011-08-11,601398,4.16,4.19,4.09,4.11,30695175
2011-08-12,601398,4.14,4.18,4.12,4.18,26972956
2011-08-15,601398,4.19,4.2,4.09,4.15,65382825
2011-08-16,601398,4.16,4.2,4.15,4.16,30695311
2011-08-17,601398,4.18,4.19,4.15,4.16,17290855
2011-08-18,601398,4.18,4.2,4.16,4.18,33085461
2011-08-19,601398,4.13,4.15,4.12,4.15,36000815
2011-08-22,601398,4.08,4.15,4.07,4.13,17677637
2011-08-23,601398,4.11,4.12,4.07,4.1,20850918
2011-08-24,601398,4.08,4.12,4.07,4.12,21818193
2011-08-25,601398,4.18,4.2,4.07,4.08,73698653
2011-08-26,601398,4.16,4.17,4.13,4.16,42043823
2011-08-29,601398,4.08,4.14,4.07,4.14,49448731
2011-08-30,601398,4.1,4.16,4.09,4.11,41678558
2011-08-31,601398,4.14,4.16,4.09,4.11,23394493
2011-09-01,601398,4.13,4.15,4.1,4.14,17995038
2011-09-02,601398,4.1,4.14,4.09,4.13,15032539
2011-09-05,601398,4.08,4.1,4.06,4.09,29039771
2011-09-06,601398,4.07,4.09,4.05,4.06,25765077
2011-09-07,601398,4.12,4.14,4.07,4.08,23535359
2011-09-08,601398,4.15,4.18,4.1,4.12,51707193
2011-09-09,601398,4.18,4.19,4.14,4.17,30656375
2011-09-13,601398,4.14,4.15,4.12,4.14,21831878
2011-09-14,601398,4.09,4.16,4.06,4.14,34288036
2011-09-15,601398,4.08,4.11,4.08,4.1,19622511
2011-09-16,601398,4.1,4.12,4.06,4.11,30132831
2011-09-19,601398,4.07,4.08,4.06,4.07,17776361
2011-09-20,601398,4.07,4.1,4.05,4.06,18110483
2011-09-21,601398,4.12,4.14,4.06,4.09,35791186
2011-09-22,601398,4.0,4.11,3.98,4.1,43832619
2011-09-23,601398,4.01,4.07,3.96,4.0,58326222
2011-09-26,601398,3.95,4.01,3.94,3.98,37657439
2011-09-27,601398,4.0,4.02,3.97,3.98,30574505
2011-09-28,601398,3.99,4.04,3.97,4.02,16264599
2011-09-29,601398,3.98,4.01,3.96,3.99,28014337
2011-09-30,601398,3.98,4.0,3.95,3.98,25395720
2011-10-10,601398,3.99,4.0,3.95,3.96,37687194
2011-10-11,601398,4.05,4.16,4.02,4.13,68141583
2011-10-12,601398,4.12,4.14,4.02,4.02,90637627
2011-10-13,601398,4.13,4.14,4.05,4.1,52312817
2011-10-14,601398,4.14,4.15,4.08,4.1,37591461
2011-10-17,601398,4.15,4.17,4.12,4.14,30521831
2011-10-18,601398,4.17,4.17,4.12,4.13,54337935
2011-10-19,601398,4.18,4.21,4.16,4.17,42389483
2011-10-20,601398,4.16,4.19,4.13,4.16,43864813
2011-10-21,601398,4.15,4.19,4.15,4.16,28046064
2011-10-24,601398,4.19,4.21,4.14,4.15,24966486
2011-10-25,601398,4.24,4.27,4.16,4.18,55040497
2011-10-26,601398,4.26,4.29,4.22,4.23,41632116
2011-10-27,601398,4.3,4.31,4.25,4.28,42841290
2011-10-28,601398,4.3,4.39,4.27,4.34,60175434
2011-10-31,601398,4.32,4.35,4.29,4.29,34598749
2011-11-01,601398,4.3,4.35,4.29,4.31,28705787
2011-11-02,601398,4.32,4.34,4.26,4.27,36650002
2011-11-03,601398,4.32,4.36,4.31,4.34,34239566
2011-11-04,601398,4.34,4.37,4.32,4.35,30882289
2011-11-07,601398,4.31,4.35,4.31,4.32,21871844
2011-11-08,601398,4.33,4.35,4.31,4.32,33582460
2011-11-09,601398,4.36,4.38,4.33,4.35,26424954
2011-11-10,601398,4.24,4.32,4.23,4.3,105876430
2011-11-11,601398,4.29,4.33,4.25,4.25,69219430
2011-11-14,601398,4.35,4.36,4.29,4.3,27003481
2011-11-15,601398,4.32,4.35,4.31,4.34,28178985
2011-11-16,601398,4.28,4.32,4.26,4.31,42546823
2011-11-17,601398,4.3,4.32,4.26,4.28,28493508
2011-11-18,601398,4.3,4.32,4.27,4.28,29370831
2011-11-21,601398,4.25,4.3,4.24,4.3,17108208
2011-11-22,601398,4.22,4.27,4.22,4.25,11889596
2011-11-23,601398,4.24,4.25,4.2,4.22,23997431
2011-11-24,601398,4.28,4.29,4.22,4.22,21367926
2011-11-25,601398,4.22,4.28,4.2,4.26,15367721
2011-11-28,601398,4.23,4.27,4.21,4.21,17055967
2011-11-29,601398,0.0,0.0,0.0,0.0,0
2011-11-30,601398,4.19,4.25,4.18,4.24,45292092
2011-12-01,601398,4.28,4.31,4.22,4.25,43781667
2011-12-02,601398,4.25,4.27,4.2,4.25,25165636
